video,vid_width,vid_height,frame_idx,track_id,det_conf,bbox_x1,bbox_y1,bbox_x2,bbox_y2,car_width,car_height,car_area,car_y_center_pct,blur,brightness,quality_score,ocr_ran,plate_width,plate_height,plate_conf,ocr_conf,plate_text,text_length,format_valid,region,result,reject_detail,processing_ms
test_1,2560,1440,9,2,0.7231,245,268,566,621,321,353,113313,0.3087,19657.9,116.2,215758.63,1,94,20,0.8783,1.0,413AZN13,8,1,kz,passed,,642.5
test_1,2560,1440,9,3,0.6841,1,853,613,1440,612,587,359244,0.7962,12994.2,117.1,455519.59,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,137.5
test_1,2560,1440,9,1,0.8057,1539,685,2560,1423,1021,738,753498,0.7319,21809.6,143.5,1320963.51,1,89,69,0.8568,0.6908,MU1MV,5,0,ua_military,skipped_chars,chars:5,176.7
test_1,2560,1440,10,2,0.7104,244,268,566,621,322,353,113666,0.3087,19402.3,116.0,213099.74,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,10,3,0.5449,1,853,613,1440,612,587,359244,0.7962,12973.8,117.1,454945.13,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,133.5
test_1,2560,1440,10,1,0.5488,1505,651,2525,1385,1020,734,748680,0.7069,21030.6,144.8,1248744.64,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,11,2,0.752,244,268,566,621,322,353,113666,0.3087,19388.7,116.0,212985.04,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,11,3,0.3469,2,853,613,1440,611,587,358657,0.7962,13089.7,117.4,459295.56,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,134.5
test_1,2560,1440,11,1,0.5098,1486,629,2462,1332,976,703,686128,0.6809,22004.4,145.5,1188937.97,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,12,2,0.7104,244,268,566,621,322,353,113666,0.3087,19388.7,116.0,212985.04,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,12,3,0.4844,2,853,614,1440,612,587,359244,0.7962,13850.1,117.5,487089.88,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,12,1,0.6426,1463,602,2395,1273,932,671,625372,0.651,21726.7,144.3,1083345.28,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,13,2,0.7563,244,268,567,621,323,353,114019,0.3087,19034.3,116.3,210322.65,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,13,3,0.5312,1,853,614,1440,613,587,359831,0.7962,13035.8,117.2,458276.87,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,13,1,0.5449,1452,579,2347,1221,895,642,574590,0.625,20936.4,144.5,956890.25,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,14,2,0.7842,244,268,567,621,323,353,114019,0.3087,19034.3,116.3,210322.65,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,14,3,0.6602,1,853,614,1440,613,587,359831,0.7962,13364.9,117.3,469968.96,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,14,1,0.728,1419,558,2271,1168,852,610,519720,0.5993,22896.8,143.7,954605.17,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,15,2,0.7373,244,268,567,621,323,353,114019,0.3087,19154.6,116.3,211712.29,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,15,3,0.5962,1,853,614,1440,613,587,359831,0.7962,13223.9,117.3,465074.67,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,15,1,0.4504,1391,532,2202,1111,811,579,469569,0.5705,20884.4,143.7,786578.78,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,16,2,0.7417,244,268,567,621,323,353,114019,0.3087,19158.4,116.3,211776.97,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,16,3,0.5137,1,853,614,1440,613,587,359831,0.7962,13360.9,117.6,471108.34,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,16,1,0.3225,1373,512,2139,1057,766,545,417470,0.5448,21680.8,143.8,725630.14,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,17,2,0.6943,243,268,567,622,324,354,114696,0.309,19537.5,116.5,217466.28,1,0,0,0.0,0.0,,0,0,,passed,,681.1
test_1,2560,1440,17,3,0.4446,1,853,614,1440,613,587,359831,0.7962,13261.8,117.7,468043.67,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,17,1,0.3345,1347,491,2085,1015,738,524,386712,0.5229,19576.5,144.2,604568.05,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,18,2,0.8032,243,267,567,622,324,355,115020,0.3087,17831.9,116.4,198914.39,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,18,3,0.6704,1,854,614,1440,613,586,359218,0.7965,13265.8,117.1,465176.86,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,152.8
test_1,2560,1440,18,1,0.7563,1332,472,2027,963,695,491,341245,0.4983,18370.3,143.5,504046.99,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,19,2,0.7188,243,267,567,622,324,355,115020,0.3087,17831.6,116.4,198945.12,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,19,3,0.5254,1,853,614,1440,613,587,359831,0.7962,13254.0,117.5,466901.44,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,164.8
test_1,2560,1440,19,1,0.5176,1313,454,1979,923,666,469,312354,0.4781,20217.7,144.5,502626.71,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,20,2,0.792,242,267,567,622,325,355,115375,0.3087,18091.1,116.8,203142.11,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,20,3,0.6094,1,853,614,1440,613,587,359831,0.7962,13161.6,117.3,462856.5,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,156.2
test_1,2560,1440,20,1,0.5566,1291,434,1934,884,643,450,289350,0.4576,18407.0,145.1,421223.92,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,21,2,0.8081,243,267,568,622,325,355,115375,0.3087,17498.8,116.7,196368.47,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,21,3,0.6113,1,853,614,1440,613,587,359831,0.7962,13227.5,117.1,464304.47,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,21,1,0.8081,1269,416,1894,852,625,436,272500,0.4403,18591.6,142.3,412288.39,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,22,2,0.7563,243,267,568,622,325,355,115375,0.3087,17498.8,116.7,196369.79,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,22,3,0.5566,1,853,614,1440,613,587,359831,0.7962,13227.9,117.0,464147.02,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,22,1,0.6245,1253,401,1851,817,598,416,248768,0.4229,17069.0,143.7,340811.78,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,23,2,0.7773,242,267,568,623,326,356,116056,0.309,18908.7,116.3,212704.66,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,23,3,0.6133,1,852,615,1440,614,588,361032,0.7958,14843.4,117.8,526203.23,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,23,1,0.6826,1234,386,1812,788,578,402,232356,0.4076,16990.1,142.9,319355.24,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,24,2,0.8335,242,267,567,623,325,356,115700,0.309,19243.7,116.0,215244.09,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,24,3,0.6426,1,852,615,1440,614,588,361032,0.7958,14813.6,117.9,525376.74,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,24,1,0.8057,1216,372,1777,761,561,389,218229,0.3934,17645.4,144.9,305165.36,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,25,2,0.8608,241,267,567,623,326,356,116056,0.309,18150.4,116.6,204610.77,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,25,3,0.6426,1,853,615,1440,614,587,360418,0.7962,13974.9,117.3,492272.84,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.1
test_1,2560,1440,25,1,0.8345,1202,360,1743,734,541,374,202334,0.3799,17186.4,143.6,279270.25,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,26,2,0.7852,242,267,568,623,326,356,116056,0.309,18884.4,116.3,212408.8,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,26,3,0.5679,1,853,615,1440,614,587,360418,0.7962,13906.2,117.3,490076.84,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,26,1,0.5796,1190,349,1707,706,517,357,184569,0.3663,17637.7,144.8,258203.85,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,27,2,0.8491,242,267,567,623,325,356,115700,0.309,19200.3,116.0,214713.08,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,27,3,0.5962,1,853,616,1440,615,587,361005,0.7962,13561.6,117.0,477259.39,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,163.0
test_1,2560,1440,27,1,0.8623,1173,335,1680,685,507,350,177450,0.3542,18153.9,142.8,260832.48,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,28,2,0.8389,242,267,567,622,325,355,115375,0.3087,18508.3,116.8,207911.1,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,28,3,0.5659,1,853,615,1440,614,587,360418,0.7962,13834.0,117.3,487539.55,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,160.0
test_1,2560,1440,28,1,0.856,1160,324,1650,661,490,337,165130,0.342,15959.3,143.5,211893.1,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,29,2,0.855,242,266,568,623,326,357,116382,0.3087,20746.9,116.1,233688.89,1,93,20,0.8766,1.0,413AZN13,8,1,kz,passed,,627.3
test_1,2560,1440,29,3,0.7007,1,853,615,1440,614,587,360418,0.7962,14122.7,117.3,497403.03,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,167.1
test_1,2560,1440,29,1,0.876,1147,312,1623,640,476,328,156128,0.3306,16047.0,143.8,200808.71,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,30,2,0.8521,241,266,568,623,327,357,116739,0.3087,19807.3,116.5,224473.97,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,30,3,0.6548,1,852,616,1440,615,588,361620,0.7958,14514.3,117.5,513867.86,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,30,1,0.6094,1136,304,1598,623,462,319,147378,0.3219,17068.2,142.0,205451.48,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,31,2,0.8428,241,266,567,624,326,358,116708,0.309,20035.5,116.1,226245.98,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,31,3,0.667,0,852,616,1440,616,588,362208,0.7958,14748.6,117.4,522429.76,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,31,1,0.8223,1125,297,1570,603,445,306,136170,0.3125,15650.9,141.7,174592.72,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,32,2,0.8491,242,267,567,624,325,357,116025,0.3094,20603.0,115.6,230322.83,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,32,3,0.6895,0,852,616,1440,616,588,362208,0.7958,14874.0,117.4,527260.68,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,32,1,0.7734,1111,285,1548,587,437,302,131974,0.3028,14964.4,142.7,160172.57,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,33,2,0.8389,241,267,567,624,326,357,116382,0.3094,18865.1,115.7,211725.79,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,33,3,0.6724,0,851,616,1440,616,589,362824,0.7955,14970.5,118.1,534585.33,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_1,2560,1440,33,1,0.8174,1102,277,1523,568,421,291,122511,0.2934,16060.0,142.3,160186.78,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,34,2,0.8481,241,267,567,624,326,357,116382,0.3094,18872.6,115.7,211811.03,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,34,3,0.6655,1,851,616,1440,615,589,362235,0.7955,14016.7,118.3,500558.85,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_1,2560,1440,34,1,0.8472,1091,269,1502,553,411,284,116724,0.2854,17254.8,141.7,164967.08,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,35,2,0.8457,241,266,567,624,326,358,116708,0.309,20023.8,116.1,226104.77,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,35,3,0.6602,1,851,617,1440,616,589,362824,0.7955,14323.5,117.6,509202.88,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_1,2560,1440,35,1,0.7773,1084,264,1477,535,393,271,106503,0.2774,16613.2,139.5,148117.18,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,36,2,0.8354,241,266,567,624,326,358,116708,0.309,20025.5,116.1,226119.79,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,36,3,0.6621,1,851,616,1440,615,589,362235,0.7955,14081.8,118.5,503506.01,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,114.0
test_1,2560,1440,36,1,0.7905,1074,253,1461,521,387,268,103716,0.2687,15211.9,141.7,129247.12,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,37,2,0.854,241,266,567,624,326,358,116708,0.309,20023.9,116.1,226093.99,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,37,3,0.6841,1,851,616,1440,615,589,362235,0.7955,13987.4,118.5,500211.05,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,107.5
test_1,2560,1440,37,1,0.7773,1061,245,1447,512,386,267,103062,0.2628,15715.7,142.1,132164.35,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,38,2,0.8613,241,266,567,624,326,358,116708,0.309,20024.3,116.1,226107.04,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,38,3,0.686,1,851,616,1440,615,589,362235,0.7955,14063.1,118.5,502930.23,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,114.9
test_1,2560,1440,38,1,0.6909,1050,238,1434,506,384,268,102912,0.2583,15329.2,141.5,129517.0,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,39,2,0.8408,242,266,567,624,325,358,116350,0.309,21694.6,116.2,244408.47,1,93,20,0.8791,1.0,413AZN13,8,1,kz,passed,,625.1
test_1,2560,1440,39,3,0.686,1,851,616,1440,615,589,362235,0.7955,14018.5,118.5,501482.66,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,39,1,0.7358,1044,231,1415,491,371,260,96460,0.2507,15660.9,141.1,124549.14,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,40,2,0.8301,242,266,567,624,325,358,116350,0.309,21666.0,116.2,244101.07,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,40,3,0.6567,1,851,616,1440,615,589,362235,0.7955,13840.4,118.5,494999.36,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,40,1,0.752,1043,227,1394,474,351,247,86697,0.2434,15107.4,139.9,109289.1,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,41,2,0.8257,242,266,567,624,325,358,116350,0.309,21662.3,116.2,244049.14,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,41,3,0.6636,1,851,617,1440,616,589,362824,0.7955,14207.6,117.5,504567.89,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,41,1,0.7852,1035,220,1375,460,340,240,81600,0.2361,15196.1,141.7,101570.49,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,42,2,0.8511,242,266,567,624,325,358,116350,0.309,22175.6,116.2,249949.33,1,93,20,0.884,1.0,413AZN13,8,1,kz,passed,,659.0
test_1,2560,1440,42,3,0.6567,1,851,617,1440,616,589,362824,0.7955,14686.6,117.5,521868.06,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,42,1,0.8389,1027,214,1359,447,332,233,77356,0.2295,14564.3,140.1,93758.52,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,43,2,0.8374,242,266,567,624,325,358,116350,0.309,22171.8,116.2,249879.16,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,43,3,0.6533,1,851,617,1440,616,589,362824,0.7955,14728.6,117.5,523270.36,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_1,2560,1440,43,1,0.7417,1023,209,1344,435,321,226,72546,0.2236,15599.0,140.2,94108.82,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,44,2,0.8398,242,266,567,624,325,358,116350,0.309,22174.7,116.3,249982.85,1,0,0,0.0,0.0,,0,0,,passed,,607.7
test_1,2560,1440,44,3,0.6567,1,851,617,1440,616,589,362824,0.7955,14695.3,117.5,522163.16,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,44,1,0.7827,1012,201,1336,431,324,230,74520,0.2194,14529.3,139.9,90294.53,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,45,2,0.8589,242,266,567,624,325,358,116350,0.309,22161.2,116.3,249852.49,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,45,3,0.6636,1,851,617,1440,616,589,362824,0.7955,14762.7,117.5,524538.54,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,136.7
test_1,2560,1440,45,1,0.8335,1008,197,1321,419,313,222,69486,0.2139,15534.9,139.6,90357.48,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,46,2,0.8418,242,266,567,624,325,358,116350,0.309,22148.4,116.3,249721.45,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,46,3,0.6621,1,851,617,1440,616,589,362824,0.7955,14703.7,117.5,522425.93,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,137.1
test_1,2560,1440,46,1,0.7339,1003,192,1308,409,305,217,66185,0.2087,15831.5,138.0,89028.25,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,47,2,0.856,242,266,567,624,325,358,116350,0.309,22164.6,116.3,249908.97,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,47,3,0.6704,1,851,617,1440,616,589,362824,0.7955,14705.7,117.6,522764.18,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,130.2
test_1,2560,1440,47,1,0.7056,998,188,1297,402,299,214,63986,0.2049,15532.5,138.0,84437.1,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,48,2,0.8428,242,266,567,624,325,358,116350,0.309,22169.9,116.3,249926.06,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,48,3,0.6689,1,851,617,1440,616,589,362824,0.7955,14711.6,117.6,522910.37,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,48,1,0.7578,990,183,1283,394,293,211,61823,0.2003,15480.3,138.3,81074.31,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,49,2,0.8501,242,266,567,624,325,358,116350,0.309,22133.4,116.2,249473.68,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,49,3,0.6582,1,851,617,1440,616,589,362824,0.7955,14719.1,117.5,523127.0,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,49,1,0.792,984,178,1272,386,288,208,59904,0.1958,15633.0,138.8,78953.03,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,50,2,0.8242,242,266,567,624,325,358,116350,0.309,22082.5,116.1,248609.98,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,1.0
test_1,2560,1440,50,3,0.6021,1,851,617,1440,616,589,362824,0.7955,14800.4,117.7,526593.58,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_1,2560,1440,50,1,0.6001,984,174,1259,373,275,199,54725,0.1899,15322.2,139.5,70242.09,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_1,2560,1440,51,2,0.813,242,265,567,624,325,359,116675,0.3087,21344.7,115.9,240462.71,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_1,2560,1440,51,3,0.6113,1,851,617,1440,616,589,362824,0.7955,14884.8,117.7,529607.29,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
