video,vid_width,vid_height,frame_idx,track_id,det_conf,bbox_x1,bbox_y1,bbox_x2,bbox_y2,car_width,car_height,car_area,car_y_center_pct,blur,brightness,quality_score,ocr_ran,plate_width,plate_height,plate_conf,ocr_conf,plate_text,text_length,format_valid,region,result,reject_detail,processing_ms
test_3,1920,1080,14,1,0.8408,538,110,675,221,137,111,15207,0.1532,8687.9,107.9,11875.95,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,15,1,0.8481,538,112,678,226,140,114,15960,0.1565,8998.6,109.7,13132.12,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,16,1,0.8472,540,116,684,235,144,119,17136,0.1625,8395.4,107.5,12886.52,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,17,1,0.8345,541,120,688,241,147,121,17787,0.1671,8807.3,108.5,14162.26,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,18,1,0.854,541,124,692,249,151,125,18875,0.1727,9471.3,109.9,16376.79,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,19,1,0.8408,542,127,697,255,155,128,19840,0.1769,9375.5,111.9,17341.5,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,20,1,0.8198,540,128,702,262,162,134,21708,0.1806,9247.8,115.1,19248.96,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,21,1,0.8457,542,131,707,270,165,139,22935,0.1856,8112.1,114.3,17719.36,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,22,1,0.8579,543,134,713,277,170,143,24310,0.1903,8437.7,117.3,20057.01,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,1.0
test_3,1920,1080,23,1,0.8589,546,140,719,285,173,145,25085,0.1968,8744.0,118.2,21598.98,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,24,1,0.8418,547,145,725,294,178,149,26522,0.2032,8462.7,116.7,21834.1,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,25,1,0.832,550,150,731,302,181,152,27512,0.2093,9299.9,122.2,25123.51,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,26,1,0.8291,552,154,741,313,189,159,30051,0.2162,9503.9,122.9,27871.02,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,27,1,0.8389,553,158,751,325,198,167,33066,0.2236,7919.3,125.0,25088.82,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,28,1,0.8716,554,160,763,337,209,177,36993,0.2301,8019.5,127.1,27918.52,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,29,1,0.7959,557,168,772,352,215,184,39560,0.2407,7598.6,127.3,28234.04,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,30,1,0.8662,560,175,784,366,224,191,42784,0.2505,8430.7,127.7,33767.92,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,31,1,0.7734,562,182,795,381,233,199,46367,0.2606,7161.2,127.0,31260.27,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,32,1,0.6758,563,186,808,396,245,210,51450,0.2694,6945.2,128.1,33323.4,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,194.4
test_3,1920,1080,33,1,0.5547,567,193,819,410,252,217,54684,0.2792,6274.6,128.8,31794.48,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,156.1
test_3,1920,1080,34,1,0.5659,572,200,831,424,259,224,58016,0.2889,5934.2,131.4,31165.99,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,154.1
test_3,1920,1080,35,1,0.709,571,208,852,451,281,243,68283,0.3051,5274.2,131.0,32700.25,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_3,1920,1080,36,1,0.7446,576,218,869,473,293,255,74715,0.3199,5979.1,130.1,40906.03,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_3,1920,1080,37,1,0.2983,581,227,894,501,313,274,85762,0.337,5898.7,131.1,45922.25,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_3,1920,1080,39,1,0.7676,594,249,945,558,351,309,108459,0.3736,7429.6,132.8,72008.75,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_3,1920,1080,40,1,0.7759,606,265,970,587,364,322,117208,0.3944,7828.6,132.9,81907.5,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_3,1920,1080,41,39,0.4312,871,212,1216,448,345,236,81420,0.3056,7423.5,118.1,59495.95,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,140.4
test_3,1920,1080,42,39,0.6548,867,209,1199,436,332,227,75364,0.2986,7567.6,116.7,55474.02,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,135.2
test_3,1920,1080,43,39,0.4092,862,203,1182,423,320,220,70400,0.2898,6545.1,116.3,44673.78,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,430.4
test_3,1920,1080,44,39,0.6187,853,197,1167,412,314,215,67510,0.2819,7738.2,119.0,51826.66,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_3,1920,1080,45,39,0.2861,850,190,1151,397,301,207,62307,0.2718,6784.1,122.9,41258.68,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_3,1920,1080,46,39,0.3459,842,186,1136,387,294,201,59094,0.2653,7403.5,124.0,42287.75,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_3,1920,1080,47,39,0.5332,832,180,1127,381,295,201,59295,0.2597,5805.6,125.0,32978.87,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_3,1920,1080,48,39,0.7358,821,176,1116,378,295,202,59590,0.2565,7057.5,125.8,40018.89,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_3,1920,1080,49,39,0.7993,816,171,1102,367,286,196,56056,0.2491,7346.0,125.3,39359.92,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,50,39,0.7402,811,165,1088,356,277,191,52907,0.2412,8179.3,125.5,41307.16,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,51,39,0.8569,804,160,1077,349,273,189,51597,0.2356,7439.5,123.8,37172.69,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,52,39,0.8843,801,158,1063,339,262,181,47422,0.2301,7410.6,122.4,34427.28,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,53,39,0.7432,796,156,1055,335,259,179,46361,0.2273,8030.6,119.6,37114.2,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,54,39,0.6167,787,152,1048,333,261,181,47241,0.2245,7905.8,119.9,37307.73,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,55,39,0.7476,780,147,1037,327,257,180,46260,0.2194,8478.0,120.8,38961.7,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,56,39,0.3201,780,146,1024,318,244,172,41968,0.2148,6749.8,119.1,28108.69,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_3,1920,1080,60,39,0.3896,762,133,986,292,224,159,35616,0.1968,8898.2,116.1,30666.76,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
