video,vid_width,vid_height,frame_idx,track_id,det_conf,bbox_x1,bbox_y1,bbox_x2,bbox_y2,car_width,car_height,car_area,car_y_center_pct,blur,brightness,quality_score,ocr_ran,plate_width,plate_height,plate_conf,ocr_conf,plate_text,text_length,format_valid,region,result,reject_detail,processing_ms
test_4,1920,1080,6,3,0.2893,588,17,662,44,74,27,1998,0.0282,10265.3,92.2,1576.1,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,7,1,0.8345,579,100,706,194,127,94,11938,0.1361,9963.7,110.8,10987.06,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,7,2,0.2379,628,6,676,31,48,25,1200,0.0171,15141.3,120.6,1808.41,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,7,3,0.3433,588,17,660,44,72,27,1944,0.0282,10202.2,90.9,1502.41,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,8,1,0.8481,579,100,711,199,132,99,13068,0.1384,9104.8,110.2,10921.76,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,8,2,0.2568,628,6,675,30,47,24,1128,0.0167,15312.1,121.8,1701.49,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,8,3,0.3943,586,18,658,44,72,26,1872,0.0287,9166.8,88.4,1263.83,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,9,1,0.8267,579,101,715,203,136,102,13872,0.1407,10221.1,110.7,13084.67,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,9,2,0.2583,628,6,676,30,48,24,1152,0.0167,15574.7,121.5,1771.96,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,9,3,0.3943,588,18,656,43,68,25,1700,0.0282,8682.2,86.5,1064.14,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,10,1,0.8501,582,103,718,206,136,103,14008,0.1431,10352.8,112.2,13562.79,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,10,2,0.2394,627,5,676,29,49,24,1176,0.0157,14837.0,122.7,1705.47,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,10,3,0.3108,588,18,656,43,68,25,1700,0.0282,8682.2,86.0,1057.41,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,11,1,0.856,583,106,723,211,140,105,14700,0.1468,9316.2,110.8,12649.23,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,11,2,0.231,628,5,676,29,48,24,1152,0.0157,14572.5,123.1,1635.15,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,11,3,0.354,588,18,655,43,67,25,1675,0.0282,7609.1,81.6,866.16,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,12,1,0.7578,585,109,726,215,141,106,14946,0.15,10025.5,113.1,14123.6,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,12,2,0.149,627,5,676,29,49,24,1176,0.0157,14679.2,122.6,1689.39,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,12,3,0.3123,587,18,656,43,69,25,1725,0.0282,7750.3,82.6,920.15,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,13,1,0.7007,586,110,732,221,146,111,16206,0.1532,9884.0,111.9,14941.93,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,13,2,0.1656,626,5,676,29,50,24,1200,0.0157,14691.4,122.8,1721.66,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,13,3,0.2659,586,18,656,43,70,25,1750,0.0282,8044.7,83.8,983.12,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,14,1,0.5449,587,111,738,226,151,115,17365,0.156,10735.8,113.6,17642.69,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,14,2,0.149,625,5,676,29,51,24,1224,0.0157,14746.4,122.7,1764.37,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,14,3,0.2598,586,18,656,43,70,25,1750,0.0282,8104.0,83.6,987.42,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,15,1,0.855,590,114,742,230,152,116,17632,0.1593,10226.2,112.3,16878.36,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,15,2,0.1656,625,5,675,29,50,24,1200,0.0157,14621.9,122.9,1712.4,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,15,3,0.3577,586,19,655,43,69,24,1656,0.0287,7206.1,80.2,798.0,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,16,1,0.8599,593,117,748,236,155,119,18445,0.1634,10677.3,112.3,18426.13,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,16,2,0.1733,625,6,675,29,50,23,1150,0.0162,14802.9,123.8,1649.07,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,16,3,0.354,586,19,655,43,69,24,1656,0.0287,7413.2,80.1,819.45,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,17,1,0.8418,595,121,754,243,159,122,19398,0.1685,10117.0,112.9,18461.8,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,17,2,0.2108,624,6,675,29,51,23,1173,0.0162,14797.7,123.2,1689.59,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,17,3,0.3416,586,19,655,43,69,24,1656,0.0287,7402.7,80.1,818.7,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,18,1,0.8408,596,125,760,251,164,126,20664,0.1741,10578.7,114.1,20786.26,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,18,2,0.2161,623,6,675,30,52,24,1248,0.0167,14667.8,121.2,1811.58,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,18,3,0.3008,585,19,655,44,70,25,1750,0.0292,7712.6,83.0,933.84,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,19,1,0.8364,598,128,767,258,169,130,21970,0.1787,11251.3,115.4,23776.25,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,19,2,0.1571,624,6,675,29,51,23,1173,0.0162,14571.5,123.7,1656.78,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,19,3,0.248,585,18,655,43,70,25,1750,0.0282,7965.3,82.0,952.56,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,20,1,0.8613,600,130,775,266,175,136,23800,0.1833,11011.3,115.7,25274.46,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,20,2,0.2255,623,6,676,30,53,24,1272,0.0167,15019.4,120.9,1895.57,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,20,3,0.2612,584,18,654,43,70,25,1750,0.0282,8488.3,81.5,1008.99,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,21,1,0.8687,602,133,783,275,181,142,25702,0.1889,10683.7,118.4,27097.67,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,21,2,0.2213,623,6,676,30,53,24,1272,0.0167,15207.4,120.6,1924.08,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,21,3,0.1302,582,18,654,43,72,25,1800,0.0282,8574.4,81.9,1053.58,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,22,1,0.8633,606,139,789,282,183,143,26169,0.1949,11905.7,118.9,30865.84,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,22,2,0.2069,623,6,677,30,54,24,1296,0.0167,15227.1,121.1,1955.81,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,23,1,0.8057,610,143,796,289,186,146,27156,0.2,11113.8,119.1,29964.75,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,23,2,0.2043,623,6,677,30,54,24,1296,0.0167,15168.6,121.3,1944.9,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,24,1,0.792,613,147,807,299,194,152,29488,0.2065,11204.7,122.0,32476.07,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,24,2,0.2213,622,6,678,31,56,25,1400,0.0171,14622.2,120.0,2046.83,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,25,1,0.7852,615,150,815,308,200,158,31600,0.212,10637.9,123.6,32601.59,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,25,2,0.1848,622,6,678,31,56,25,1400,0.0171,14513.5,120.0,2031.68,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,26,1,0.8188,620,156,825,318,205,162,33210,0.2194,11628.2,125.3,36897.14,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,26,2,0.2043,623,7,678,31,55,24,1320,0.0176,14487.6,121.2,1892.53,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,27,1,0.4456,622,161,836,330,214,169,36166,0.2273,11210.6,124.9,38897.73,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,27,2,0.2031,622,6,678,31,56,25,1400,0.0171,14244.2,120.1,1991.93,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,28,1,0.709,627,167,846,340,219,173,37887,0.2347,11076.6,128.0,39165.59,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,28,2,0.2056,622,6,678,31,56,25,1400,0.0171,14224.5,120.0,1991.42,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,29,1,0.8091,630,173,857,352,227,179,40633,0.2431,11763.2,132.0,43000.7,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,29,2,0.171,623,6,678,31,55,25,1375,0.0171,14593.9,120.4,2000.38,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,30,1,0.8901,633,175,872,364,239,189,45171,0.2495,12326.5,134.4,48982.03,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,30,2,0.1956,623,7,678,31,55,24,1320,0.0176,14679.3,121.7,1909.85,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,31,1,0.8931,634,180,887,380,253,200,50600,0.2593,11877.6,136.2,51980.57,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,1367.0
test_4,1920,1080,31,2,0.1943,624,7,678,31,54,24,1296,0.0176,14683.7,121.9,1872.97,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,32,1,0.8643,638,185,905,397,267,212,56604,0.2694,11582.4,139.8,54746.56,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,524.8
test_4,1920,1080,32,2,0.212,624,7,678,31,54,24,1296,0.0176,14719.9,121.9,1877.53,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,33,1,0.5908,644,194,922,415,278,221,61438,0.2819,11471.6,139.2,59222.71,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,568.1
test_4,1920,1080,33,2,0.224,624,7,679,31,55,24,1320,0.0176,14727.2,122.0,1911.04,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,34,1,0.8081,650,202,940,434,290,232,67280,0.2944,10421.6,139.6,58664.79,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_4,1920,1080,34,2,0.2524,623,8,680,33,57,25,1425,0.019,15685.3,120.2,2232.2,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,35,1,0.6152,657,212,959,454,302,242,73084,0.3083,10444.3,140.6,63249.47,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_4,1920,1080,35,2,0.2268,623,8,680,34,57,26,1482,0.0194,16308.4,118.7,2390.5,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,36,2,0.22,624,9,679,34,55,25,1375,0.0199,14631.3,118.2,1981.77,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,37,2,0.1824,624,6,682,33,58,27,1566,0.0181,15106.0,118.2,2330.19,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,38,2,0.1884,622,6,684,34,62,28,1736,0.0185,15422.7,116.8,2606.85,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,38,1,0.6318,671,238,1034,532,363,294,106722,0.3565,9494.5,139.0,85252.89,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_4,1920,1080,39,2,0.1981,623,5,683,34,60,29,1740,0.0181,15475.9,116.8,2621.5,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,39,1,0.7476,686,251,1056,552,370,301,111370,0.3718,10318.3,141.4,94384.01,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.5
test_4,1920,1080,40,2,0.2043,624,5,683,34,59,29,1711,0.0181,15498.4,117.0,2585.9,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,41,2,0.2134,625,5,682,33,57,28,1596,0.0176,15347.6,118.3,2415.46,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,42,2,0.2213,625,5,682,34,57,29,1653,0.0181,15779.0,117.5,2553.5,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,42,1,0.8291,714,291,1155,650,441,359,158319,0.4356,11306.2,138.6,151225.13,1,87,19,0.849,1.0,413AZN13,8,1,kz,unconfirmed,,642.8
test_4,1920,1080,43,2,0.2323,624,5,682,35,58,30,1740,0.0185,14941.6,116.4,2521.66,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,43,1,0.5581,721,302,1200,694,479,392,187768,0.4611,10088.3,139.0,159380.23,1,0,0,0.0,0.0,,0,0,,passed,,724.8
test_4,1920,1080,44,2,0.2466,623,5,683,36,60,31,1860,0.019,14690.7,115.2,2622.48,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,44,1,0.543,735,318,1242,736,507,418,211926,0.488,10967.6,139.1,195372.86,1,0,0,0.0,0.0,,0,0,,passed,,598.6
test_4,1920,1080,45,2,0.2466,624,5,683,36,59,31,1829,0.019,14780.2,115.4,2598.63,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,45,1,0.4341,744,333,1292,789,548,456,249888,0.5194,10840.9,141.8,221575.5,1,0,0,0.0,0.0,,0,0,,passed,,643.8
test_4,1920,1080,46,2,0.2815,624,5,683,36,59,31,1829,0.019,14698.7,115.4,2584.51,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,46,1,0.2659,757,353,1343,842,586,489,286554,0.5532,10281.5,141.7,241227.09,1,0,0,0.0,0.0,,0,0,,passed,,566.8
test_4,1920,1080,47,2,0.272,624,5,682,36,58,31,1798,0.019,14721.3,115.6,2548.77,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,47,1,0.3218,770,372,1401,902,631,530,334430,0.5898,10782.9,142.2,293926.0,1,0,0,0.0,0.0,,0,0,,passed,,590.7
test_4,1920,1080,48,2,0.2751,624,5,682,36,58,31,1798,0.019,14687.2,115.7,2545.81,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,49,2,0.269,625,5,682,36,57,31,1767,0.019,14715.0,116.5,2523.34,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,50,2,0.2751,625,5,682,37,57,32,1824,0.0194,14839.8,116.3,2623.37,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,51,2,0.114,624,3,681,34,57,31,1767,0.0171,15869.5,119.0,2781.44,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,51,15,0.3057,629,12,678,42,49,30,1470,0.025,11494.8,111.9,1575.79,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,52,2,0.1082,624,2,680,33,56,31,1736,0.0162,16159.5,120.5,2793.5,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,52,15,0.3008,629,12,678,42,49,30,1470,0.025,11387.9,112.1,1563.23,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,53,2,0.1152,624,1,680,33,56,32,1792,0.0157,15871.6,121.5,2808.63,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,53,15,0.304,628,12,678,42,50,30,1500,0.025,11324.8,112.6,1594.66,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,54,2,0.1128,624,1,680,33,56,32,1792,0.0157,15874.3,121.5,2808.23,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,54,15,0.3091,628,12,678,42,50,30,1500,0.025,11324.8,112.6,1594.66,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,55,2,0.1217,624,1,679,33,55,32,1760,0.0157,15356.9,121.8,2662.49,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,1.0
test_4,1920,1080,55,15,0.3259,628,12,678,42,50,30,1500,0.025,11319.4,112.6,1593.91,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,56,2,0.1152,624,1,679,33,55,32,1760,0.0157,15384.5,121.8,2667.27,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,56,15,0.3191,628,12,678,42,50,30,1500,0.025,11319.4,112.6,1593.91,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,57,2,0.1101,624,1,679,32,55,31,1705,0.0153,15480.3,122.1,2593.73,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,57,15,0.3108,629,13,678,42,49,29,1421,0.0255,11686.6,113.1,1565.33,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,58,2,0.1108,624,2,679,33,55,31,1705,0.0162,15678.8,120.7,2657.18,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_4,1920,1080,58,15,0.3174,629,13,678,42,49,29,1421,0.0255,11687.6,113.1,1565.53,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
