video,vid_width,vid_height,frame_idx,track_id,det_conf,bbox_x1,bbox_y1,bbox_x2,bbox_y2,car_width,car_height,car_area,car_y_center_pct,blur,brightness,quality_score,ocr_ran,plate_width,plate_height,plate_conf,ocr_conf,plate_text,text_length,format_valid,region,result,reject_detail,processing_ms
test_5,1920,1080,11,1,0.7593,617,138,801,277,184,139,25576,0.1921,6226.6,120.9,15811.01,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,12,1,0.7773,619,141,807,284,188,143,26884,0.1968,6312.3,119.0,16832.03,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,13,1,0.8599,623,145,811,288,188,143,26884,0.2005,6535.2,119.6,17506.03,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,14,1,0.7446,625,147,818,295,193,148,28564,0.2046,6623.9,119.6,18861.04,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,15,1,0.6567,626,149,821,298,195,149,29055,0.2069,6424.4,120.8,18542.3,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,16,1,0.856,627,152,831,307,204,155,31620,0.2125,6362.5,119.6,20047.78,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,17,1,0.6841,628,154,839,317,211,163,34393,0.2181,6290.9,120.7,21517.33,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,18,1,0.7905,632,159,846,323,214,164,35096,0.2231,6452.1,119.9,22634.56,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,19,1,0.8091,638,162,853,328,215,166,35690,0.2269,6753.9,121.4,23832.1,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,20,1,0.7744,643,166,859,332,216,166,35856,0.2306,7410.7,121.7,26202.91,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,21,1,0.8257,643,169,868,342,225,173,38925,0.2366,7101.7,121.1,27394.71,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,22,1,0.9126,646,173,878,351,232,178,41296,0.2426,7033.8,122.3,28499.81,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,23,1,0.853,647,176,886,360,239,184,43976,0.2481,7452.9,123.1,31932.52,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,24,1,0.7041,647,180,901,377,254,197,50038,0.2579,7592.2,122.5,37187.75,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,25,1,0.8032,653,185,911,385,258,200,51600,0.2639,8141.5,121.7,41398.91,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,569.8
test_5,1920,1080,26,1,0.6909,657,189,922,395,265,206,54590,0.2704,7698.0,122.7,41087.9,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,550.3
test_5,1920,1080,28,25,0.3345,563,3,602,28,39,25,975,0.0144,12307.9,122.7,1173.03,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,28,1,0.8652,664,200,948,422,284,222,63048,0.288,7601.4,121.6,47279.9,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,541.7
test_5,1920,1080,29,25,0.4036,564,3,604,28,40,25,1000,0.0144,12412.0,119.1,1232.06,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,29,1,0.7827,670,205,958,431,288,226,65088,0.2944,8030.6,122.4,51243.55,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_5,1920,1080,30,25,0.4495,564,3,603,28,39,25,975,0.0144,13246.4,120.0,1291.22,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,30,1,0.7168,675,210,971,443,296,233,68968,0.3023,8001.4,123.2,53700.81,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_5,1920,1080,31,25,0.4358,563,3,603,28,40,25,1000,0.0144,12870.2,121.1,1275.52,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,31,1,0.7417,680,217,984,457,304,240,72960,0.312,7796.0,121.0,56403.42,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_5,1920,1080,32,25,0.4263,562,3,602,28,40,25,1000,0.0144,12941.5,122.3,1269.16,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,32,1,0.5566,685,222,998,470,313,248,77624,0.3204,8416.0,121.9,64269.79,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_5,1920,1080,33,25,0.3774,561,3,600,28,39,25,975,0.0144,12877.8,124.6,1207.53,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,33,1,0.5098,692,228,1011,480,319,252,80388,0.3278,8123.6,122.0,64195.27,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_5,1920,1080,34,25,0.3923,561,4,600,28,39,24,936,0.0148,13265.4,124.9,1190.44,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,34,1,0.6206,699,236,1027,495,328,259,84952,0.3384,8429.5,122.0,70424.66,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_5,1920,1080,35,25,0.3738,560,4,599,28,39,24,936,0.0148,13632.7,124.4,1229.08,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,35,1,0.8989,703,241,1047,513,344,272,93568,0.3491,8499.0,122.3,78017.63,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,600.9
test_5,1920,1080,36,25,0.396,560,4,599,28,39,24,936,0.0148,13292.9,124.6,1196.94,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,36,1,0.3999,707,246,1066,531,359,285,102315,0.3597,8752.0,124.0,86581.8,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,588.4
test_5,1920,1080,37,25,0.3721,559,4,599,28,40,24,960,0.0148,12629.3,124.6,1165.93,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,37,1,0.5527,711,254,1085,551,374,297,111078,0.3727,8025.9,123.2,86770.35,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,585.1
test_5,1920,1080,38,25,0.3647,559,4,599,28,40,24,960,0.0148,12422.5,124.5,1147.36,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,38,1,0.4187,719,262,1107,572,388,310,120280,0.3861,9125.4,123.4,106648.51,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_5,1920,1080,39,25,0.3738,559,3,599,27,40,24,960,0.0139,12463.0,121.4,1182.07,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,39,1,0.7026,722,267,1131,594,409,327,133743,0.3986,9548.4,124.5,122960.91,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_5,1920,1080,40,25,0.3647,559,4,599,27,40,23,920,0.0144,12337.0,122.6,1109.97,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,40,1,0.8521,727,276,1154,618,427,342,146034,0.4139,9157.4,124.0,129221.65,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_5,1920,1080,41,25,0.3831,558,4,599,27,41,23,943,0.0144,12880.1,122.9,1185.15,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,41,1,0.6245,734,286,1177,642,443,356,157708,0.4296,9211.0,124.8,139457.91,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_5,1920,1080,42,25,0.4148,557,3,598,27,41,24,984,0.0139,12852.6,121.5,1249.05,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,42,1,0.8174,742,296,1203,668,461,372,171492,0.4463,9393.2,124.6,154936.9,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_5,1920,1080,43,25,0.4377,555,3,597,27,42,24,1008,0.0139,13733.3,122.3,1357.39,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,43,1,0.8848,749,306,1231,698,482,392,188944,0.4648,9142.0,125.1,165330.22,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_5,1920,1080,44,25,0.4495,556,4,598,27,42,23,966,0.0144,12627.6,121.8,1201.62,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,44,1,0.8911,757,315,1264,729,507,414,209898,0.4833,9984.8,126.2,198726.4,1,93,22,0.8679,1.0,413AZN13,8,1,kz,unconfirmed,,594.6
test_5,1920,1080,45,25,0.4785,554,4,597,27,43,23,989,0.0144,13173.3,122.2,1279.17,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,45,1,0.8916,762,326,1294,763,532,437,232484,0.5042,9673.0,126.1,213523.3,1,95,24,0.8597,1.0,413AZN13,8,1,kz,passed,,633.5
test_5,1920,1080,46,25,0.4922,553,3,596,27,43,24,1032,0.0139,13237.2,123.0,1332.26,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,46,1,0.876,770,339,1330,801,560,462,258720,0.5278,9865.7,127.0,240280.36,1,0,0,0.0,0.0,,0,0,,passed,,590.9
test_5,1920,1080,47,25,0.4902,552,4,596,27,44,23,1012,0.0144,13886.3,123.1,1368.88,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,47,1,0.8975,775,351,1366,841,591,490,289590,0.5519,10346.2,127.2,281683.71,1,100,29,0.8634,1.0,413AZN13,8,1,kz,passed,,550.8
test_5,1920,1080,48,25,0.4688,551,3,596,27,45,24,1080,0.0139,13314.1,122.8,1404.74,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,48,1,0.9116,785,362,1409,884,624,522,325728,0.5769,10939.7,127.0,335685.97,1,102,33,0.8688,1.0,413AZN13,8,1,kz,passed,,582.0
test_5,1920,1080,49,25,0.4863,551,3,596,27,45,24,1080,0.0139,13118.8,122.4,1388.92,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,49,1,0.8809,794,376,1451,930,657,554,363978,0.6046,11312.0,126.7,388725.59,1,0,0,0.0,0.0,,0,0,,passed,,484.3
test_5,1920,1080,50,25,0.4629,549,3,595,27,46,24,1104,0.0139,13268.2,122.5,1434.67,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,50,1,0.7827,807,388,1504,981,697,593,413321,0.6338,12594.4,127.5,488206.06,1,0,0,0.0,0.0,,0,0,,passed,,522.7
test_5,1920,1080,51,25,0.4629,548,3,595,27,47,24,1128,0.0139,13155.5,122.8,1448.71,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,51,1,0.8501,814,405,1546,1034,732,629,460428,0.6662,12774.4,126.3,557164.35,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,176.8
test_5,1920,1080,52,25,0.4629,548,3,596,27,48,24,1152,0.0139,12654.0,122.9,1422.98,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,52,1,0.7432,832,421,1584,1071,752,650,488800,0.6907,14523.1,126.2,673234.58,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,133.2
test_5,1920,1080,53,25,0.4055,548,3,595,27,47,24,1128,0.0139,12774.2,123.2,1402.78,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,53,1,0.8872,863,435,1616,1080,753,645,485685,0.7014,13092.9,125.3,607839.39,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,105.3
test_5,1920,1080,54,25,0.4282,547,3,597,27,50,24,1200,0.0139,12876.3,122.6,1511.47,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,54,1,0.7534,900,452,1639,1080,739,628,464092,0.7093,14044.5,125.7,621019.13,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_5,1920,1080,55,25,0.4036,550,3,599,27,49,24,1176,0.0139,13114.9,120.4,1537.53,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,55,1,0.4436,943,474,1663,1080,720,606,436320,0.7194,14638.7,123.8,618681.87,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_5,1920,1080,56,25,0.4377,549,3,599,27,50,24,1200,0.0139,13211.3,120.8,1575.27,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,56,1,0.5312,982,491,1694,1080,712,589,419368,0.7273,14837.5,122.2,610969.9,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_5,1920,1080,57,25,0.4397,548,3,598,27,50,24,1200,0.0139,13130.3,121.4,1557.02,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,57,1,0.583,1015,513,1712,1080,697,567,395199,0.7375,14672.5,119.6,578159.12,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_5,1920,1080,58,25,0.4377,548,3,598,27,50,24,1200,0.0139,13588.8,121.5,1610.66,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,58,1,0.2451,1041,541,1720,1080,679,539,365981,0.7505,15328.0,119.1,556767.3,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_5,1920,1080,59,25,0.4167,547,3,598,27,51,24,1224,0.0139,13395.9,121.9,1613.61,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,59,1,0.269,1075,567,1738,1080,663,513,340119,0.7625,13614.1,123.2,450849.42,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_5,1920,1080,60,25,0.3943,547,3,598,27,51,24,1224,0.0139,13634.9,121.9,1642.24,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,61,25,0.4302,547,3,598,27,51,24,1224,0.0139,13771.3,121.8,1659.82,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,61,1,0.5962,1156,632,1766,1080,610,448,273280,0.7926,15147.3,129.5,381192.76,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_5,1920,1080,62,25,0.4321,547,3,598,27,51,24,1224,0.0139,13943.8,121.6,1683.52,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,62,1,0.7578,1194,667,1788,1080,594,413,245322,0.8088,15729.1,132.1,346895.25,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_5,1920,1080,63,25,0.4321,546,3,598,27,52,24,1248,0.0139,14091.5,122.4,1724.13,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,63,1,0.6875,1230,704,1798,1080,568,376,213568,0.8259,11955.4,132.1,229631.15,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
test_5,1920,1080,64,25,0.4417,546,3,597,27,51,24,1224,0.0139,14026.0,123.0,1674.12,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_5,1920,1080,64,1,0.1152,1262,738,1804,1080,542,342,185364,0.8417,11453.2,132.9,189498.35,0,0,0,0.0,0.0,,0,0,,skipped_not_better,,0.0
