video,vid_width,vid_height,frame_idx,track_id,det_conf,bbox_x1,bbox_y1,bbox_x2,bbox_y2,car_width,car_height,car_area,car_y_center_pct,blur,brightness,quality_score,ocr_ran,plate_width,plate_height,plate_conf,ocr_conf,plate_text,text_length,format_valid,region,result,reject_detail,processing_ms
test_2,1920,1080,12,2,0.6992,2,640,460,1080,458,440,201520,0.7963,13880.4,119.6,278834.03,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,13,1,0.8267,621,121,799,260,178,139,24742,0.1764,11586.6,121.6,28293.55,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,13,2,0.7231,2,640,461,1080,459,440,201960,0.7963,14504.8,119.7,292140.83,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,14,1,0.8267,625,127,806,268,181,141,25521,0.1829,11320.9,120.0,28881.43,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,14,2,0.7476,2,640,461,1080,459,440,201960,0.7963,14497.5,119.7,291970.19,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,15,1,0.7773,630,133,815,277,185,144,26640,0.1898,12797.2,120.2,34026.68,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,15,2,0.7744,2,639,461,1080,459,441,202419,0.7958,14382.2,119.3,289480.55,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,16,1,0.5449,633,137,827,290,194,153,29682,0.1977,12509.4,120.8,36867.82,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,16,2,0.7388,2,639,461,1080,459,441,202419,0.7958,14748.8,119.2,296551.17,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,17,1,0.5039,637,141,838,300,201,159,31959,0.2042,11771.7,121.3,37203.92,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,17,2,0.769,1,639,461,1080,460,441,202860,0.7958,15649.1,119.2,315402.11,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,18,1,0.4131,639,146,851,315,212,169,35828,0.2134,12516.0,121.7,44189.8,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,18,2,0.7788,1,639,461,1080,460,441,202860,0.7958,15669.5,119.2,315804.88,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,186.0
test_2,1920,1080,19,1,0.7812,645,154,861,326,216,172,37152,0.2222,12110.9,122.1,44202.59,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,19,2,0.7905,1,638,461,1080,460,442,203320,0.7954,15723.2,118.9,316710.13,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,183.0
test_2,1920,1080,20,1,0.7461,651,161,875,340,224,179,40096,0.2319,12991.0,120.5,51873.13,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,20,2,0.7759,1,638,461,1080,460,442,203320,0.7954,15724.2,118.9,316703.0,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,174.0
test_2,1920,1080,21,1,0.8682,655,168,891,356,236,188,44368,0.2426,11038.4,122.7,47862.13,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,0.0
test_2,1920,1080,21,2,0.7798,1,638,461,1080,460,442,203320,0.7954,15750.2,118.9,317217.87,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,22,1,0.3057,660,175,909,374,249,199,49551,0.2542,14217.1,122.8,68794.37,0,0,0,0.0,0.0,,0,0,,skipped_car_size,,1.0
test_2,1920,1080,22,2,0.7646,1,638,461,1080,460,442,203320,0.7954,15723.4,118.9,316670.55,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,23,1,0.644,668,184,928,393,260,209,54340,0.2671,12923.4,122.9,68549.16,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,499.9
test_2,1920,1080,23,2,0.8042,1,638,461,1080,460,442,203320,0.7954,15678.3,118.9,315726.7,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,24,1,0.606,676,193,948,412,272,219,59568,0.2801,12599.9,123.0,73197.31,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,514.9
test_2,1920,1080,24,2,0.7993,1,638,461,1080,460,442,203320,0.7954,15636.0,118.8,314640.81,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,25,1,0.4187,679,201,970,437,291,236,68676,0.2954,14288.5,123.7,95091.42,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,561.1
test_2,1920,1080,25,2,0.8208,1,638,461,1080,460,442,203320,0.7954,15698.1,118.8,315892.49,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,26,1,0.2554,685,210,995,462,310,252,78120,0.3111,14171.2,124.9,106228.34,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_2,1920,1080,26,2,0.772,1,638,461,1080,460,442,203320,0.7954,15589.9,118.8,313744.98,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,27,1,0.2295,692,221,1022,491,330,270,89100,0.3296,11438.3,126.0,96822.18,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,27,2,0.8057,1,638,461,1080,460,442,203320,0.7954,15551.7,118.7,312703.91,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,190.9
test_2,1920,1080,28,1,0.2517,701,234,1051,520,350,286,100100,0.3491,13110.4,126.5,124084.96,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_2,1920,1080,28,2,0.8105,1,638,461,1080,460,442,203320,0.7954,15492.4,118.4,310876.43,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,183.3
test_2,1920,1080,29,2,0.8301,1,638,461,1080,460,442,203320,0.7954,15404.3,118.3,308780.1,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,179.7
test_2,1920,1080,30,2,0.8354,1,638,461,1080,460,442,203320,0.7954,15576.4,118.1,311718.62,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,31,2,0.853,1,638,461,1080,460,442,203320,0.7954,15568.0,117.9,310998.67,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,32,2,0.8608,1,638,461,1080,460,442,203320,0.7954,15783.2,118.2,315980.68,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,33,2,0.8833,1,638,461,1080,460,442,203320,0.7954,15804.2,118.7,317960.77,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,33,1,0.6602,748,319,1288,767,540,448,241920,0.5028,12852.8,127.7,290950.51,1,97,23,0.8366,0.9407,413AZN13,8,1,kz,unconfirmed,,498.1
test_2,1920,1080,34,2,0.8208,1,638,461,1080,460,442,203320,0.7954,15754.5,118.7,316787.73,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,35,2,0.7646,1,638,461,1080,460,442,203320,0.7954,15487.2,118.9,311958.74,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,36,2,0.8008,2,639,461,1080,459,441,202419,0.7958,14729.3,119.4,296596.09,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,173.5
test_2,1920,1080,36,1,0.4187,784,390,1504,1001,720,611,439920,0.644,13764.9,128.2,563970.42,1,0,0,0.0,0.0,,0,0,,passed,,472.8
test_2,1920,1080,37,2,0.7773,1,639,461,1080,460,441,202860,0.7958,15495.1,119.6,313213.65,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,179.4
test_2,1920,1080,38,2,0.6533,2,640,461,1080,459,440,201960,0.7963,14948.7,119.6,300798.78,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,177.3
test_2,1920,1080,39,2,0.626,1,640,461,1080,460,440,202400,0.7963,14573.4,119.1,292636.86,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,40,2,0.3721,1,640,461,1080,460,440,202400,0.7963,14552.3,119.2,292567.24,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,41,2,0.259,1,640,460,1080,459,440,201960,0.7963,14380.1,119.5,289189.18,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,42,2,0.5039,1,640,460,1080,459,440,201960,0.7963,14377.0,119.5,289112.34,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,1.0
test_2,1920,1080,44,2,0.5215,1,640,460,1080,459,440,201960,0.7963,14358.1,119.5,288697.23,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,45,2,0.4187,1,640,461,1080,460,440,202400,0.7963,14548.9,119.4,292898.41,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,176.0
test_2,1920,1080,46,2,0.564,1,640,460,1080,459,440,201960,0.7963,14390.6,119.5,289401.61,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,164.7
test_2,1920,1080,47,2,0.6353,1,640,460,1080,459,440,201960,0.7963,14369.4,119.5,289005.12,1,0,0,0.0,0.0,,0,0,,ocr_no_plate,,163.9
test_2,1920,1080,48,2,0.6187,0,639,460,1080,460,441,202860,0.7958,14745.6,119.0,296707.7,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,49,2,0.583,1,639,460,1080,459,441,202419,0.7958,14633.4,119.1,293954.15,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,50,2,0.6021,1,639,460,1080,459,441,202419,0.7958,14604.9,119.1,293352.72,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
test_2,1920,1080,51,2,0.604,0,639,460,1080,460,441,202860,0.7958,14670.0,119.1,295320.83,0,0,0,0.0,0.0,,0,0,,skipped_no_plate_cooldown,,0.0
